id,Are you looking for a job?,Q13-C22 - Do you work currently? - Answer,How far do you live from current or previous work - less than 5 km,How far are you able to commute - less than 5 km,How far do you live from current or previous work - 5 -10 km,How far are you able to commute - less than 5 - 10 km,How far do you live from current or previous work - 11 - 20 km,How far are you able to commute - less than 11 - 20 km,How far do you live from current or previous work - 21 - 50 km,How far are you able to commute - less than 21 - 50 km,How far do you live from current or previous work - 51 - 100 km,How far are you able to commute - less than 51 - 100 km,How far do you live from current or previous work - more than 100 km,How far are you able to commute - more than 100 km,What is your current or previous monthly net salary - up to 1000 EUR,How much would you like to get monthly - up to 1000 EUR,What is your current or previous monthly net salary - 1001 - 1500 EUR,How much would you like to get monthly - 1001 - 1500 EUR,What is your current or previous monthly net salary - 2001 - 3000 EUR,How much would you like to get monthly - 2001 - 3000 EUR,What is your current or previous monthly net salary - 3001 - 4000 EUR,How much would you like to get monthly - 3001 - 4000 EUR,What is your current or previous monthly net salary - 4001 - 5000 EUR,How much would you like to get monthly - 4001 - 5000 EUR,What is your current or previous monthly net salary - 5001 - 6000 EUR,How much would you like to get monthly - 5001 - 6000 EUR,What is your current or previous monthly net salary - more than 6000 EUR,How much would you like to get monthly - more than 6000 EUR,What is your current or previous monthly net salary - refuse to answer,How much would you like to get monthly - refuse to answer,Have you ever worked before?,Are you keen on moving closer to your work place?,D1# City size,D2# Gender,D3# Age,D4# Education
99,yes,no,,,,,,sought-after job,,sought-after job,,sought-after job,previous job,,,sought-after job,previous job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,,,,,yes,yes,city up to 20k inhabitants,male,25 - 30 years,basic
101,yes,no,previous job,,,,,,,sought-after job,,,,,,,,,,sought-after job,previous job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,yes,no,village,male,31 - 40 years,vocational
103,yes,no,,sought-after job,,sought-after job,previous job,sought-after job,,,,,,,,sought-after job,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,yes,no,100k - 199k inhabitants,male,18 - 24 years,vocational
9,yes,yes,current job,,,sought-after job,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,200k - 500k inhabitants,female,41 - 50 years,secondary
10,yes,yes,,,,,current job,sought-after job,,,,,,,,,,,current job,,,,,sought-after job,,,,,,,NULL,yes,more than 500k inhabitants,male,41 - 50 years,vocational
11,yes,no,previous job,,,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,no,50k - 99k inhabitants,male,41 - 50 years,secondary
12,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,50k - 99k inhabitants,male,more than 50 years,vocational
13,yes,no,,,,,,,previous job,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,village,male,more than 50 years,secondary
14,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,male,41 - 50 years,secondary
15,yes,no,previous job,sought-after job,,,,,,,,,,,,sought-after job,,,,,,,,,,,,,previous job,,yes,no,100k - 199k inhabitants,female,more than 50 years,secondary
16,yes,no,previous job,,,,,sought-after job,,,,,,,,,,,previous job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,yes,no,200k - 500k inhabitants,male,25 - 30 years,secondary
1089,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,female,31 - 40 years,higher
1090,yes,no,,,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,yes,more than 500k inhabitants,female,31 - 40 years,higher
1091,yes,no,previous job,sought-after job,,,,,,,,,,,,,,,,sought-after job,,,previous job,,,,,,,,yes,no,50k - 99k inhabitants,male,more than 50 years,vocational
1092,yes,yes,current job,sought-after job,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,200k - 500k inhabitants,female,18 - 24 years,secondary
1095,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,20k - 49k inhabitants,female,41 - 50 years,secondary
1096,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,yes,100k - 199k inhabitants,female,41 - 50 years,basic
526,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,village,male,18 - 24 years,secondary
1093,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,,,yes,yes,more than 500k inhabitants,male,18 - 24 years,secondary
1094,yes,no,,,,,previous job,,,sought-after job,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,,,yes,no,200k - 500k inhabitants,female,25 - 30 years,higher
713,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,,,yes,no,50k - 99k inhabitants,male,18 - 24 years,secondary
714,yes,no,,,previous job,sought-after job,,sought-after job,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,no,village,male,41 - 50 years,secondary
527,yes,no,previous job,,,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,city up to 20k inhabitants,female,25 - 30 years,secondary
528,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,200k - 500k inhabitants,female,more than 50 years,vocational
1273,yes,yes,,,,,current job,,,,,,,,,,,,current job,sought-after job,,sought-after job,,,,,,,,,NULL,no,more than 500k inhabitants,female,18 - 24 years,secondary
1274,yes,yes,,,,sought-after job,current job,sought-after job,,,,,,,,,,,current job,sought-after job,,sought-after job,,,,,,,,,NULL,no,village,male,18 - 24 years,secondary
1275,yes,no,,sought-after job,,sought-after job,,,,,previous job,,,,previous job,,,,,,,,,,,,,,,sought-after job,yes,yes,village,female,31 - 40 years,basic
1276,yes,yes,,,,,current job,,,sought-after job,,,,,current job,,,,,,,sought-after job,,,,,,,,,NULL,yes,village,male,25 - 30 years,higher
1277,yes,yes,current job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,,,,,,,current job,,,sought-after job,,,,,,,,,NULL,no,city up to 20k inhabitants,male,31 - 40 years,higher
1278,yes,no,,sought-after job,,sought-after job,previous job,sought-after job,,sought-after job,,,,,previous job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,,,yes,yes,village,female,18 - 24 years,secondary
1279,yes,yes,current job,,,,,,,sought-after job,,,,,,,,,current job,,,,,,,sought-after job,,,,,NULL,yes,200k - 500k inhabitants,male,41 - 50 years,secondary
1280,yes,no,previous job,,previous job,,,sought-after job,,,,,,,previous job,,,,,sought-after job,,,,,,,,,,,yes,yes,city up to 20k inhabitants,female,18 - 24 years,secondary
1153,yes,no,,,,,,,previous job,,,,,sought-after job,,,,,,,previous job,sought-after job,,,,,,,,,yes,no,village,male,31 - 40 years,vocational
1154,yes,yes,current job,,,sought-after job,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,200k - 500k inhabitants,female,18 - 24 years,secondary
1155,yes,no,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,no,more than 500k inhabitants,male,more than 50 years,vocational
1156,yes,no,previous job,,,,,,,,,,,,,,,,,,,,,,,,,,previous job,,yes,no,100k - 199k inhabitants,male,more than 50 years,secondary
1157,yes,no,,,,,previous job,sought-after job,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,yes,village,female,18 - 24 years,secondary
1158,yes,no,,,previous job,,,,,,,,,sought-after job,,,,,,,,,,,,,,,previous job,sought-after job,yes,yes,city up to 20k inhabitants,male,31 - 40 years,higher
1159,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,male,31 - 40 years,higher
1160,yes,no,,sought-after job,previous job,,,,,,,,,,,,,,,,,,,,,,,,previous job,sought-after job,yes,yes,more than 500k inhabitants,female,18 - 24 years,higher
1737,yes,no,,,,,previous job,sought-after job,,,,,,,,,,sought-after job,previous job,sought-after job,,sought-after job,,,,,,,,,yes,no,200k - 500k inhabitants,male,31 - 40 years,secondary
1738,yes,no,,sought-after job,previous job,sought-after job,,,,,,,,,previous job,,,,,sought-after job,,sought-after job,,,,,,,,,yes,no,100k - 199k inhabitants,male,31 - 40 years,secondary
1739,yes,no,,,previous job,,,,,sought-after job,,,,,,,,,,,,,,,,,,,previous job,sought-after job,yes,no,village,female,31 - 40 years,higher
1740,yes,no,,,,,previous job,sought-after job,,sought-after job,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,no,village,female,25 - 30 years,higher
1741,yes,no,,,,sought-after job,,,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,no,village,male,31 - 40 years,secondary
1742,yes,no,,sought-after job,,,,,,,,,,,,,,sought-after job,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,31 - 40 years,vocational
1743,yes,yes,,,,sought-after job,current job,,,,,,,,,,current job,,,,,,,,,,,,,sought-after job,NULL,no,village,male,31 - 40 years,vocational
1744,yes,no,,,,,previous job,sought-after job,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,no,village,female,31 - 40 years,higher
2481,yes,yes,,,,,,sought-after job,current job,,,,,,,,,,current job,,,sought-after job,,,,,,,,,NULL,no,village,male,31 - 40 years,secondary
2482,yes,yes,,,,,current job,,,,,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,yes,50k - 99k inhabitants,male,31 - 40 years,secondary
2483,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,,,,,,,,,,,,,sought-after job,yes,no,20k - 49k inhabitants,female,31 - 40 years,secondary
2484,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,,,sought-after job,,,,,,,,,,,yes,yes,100k - 199k inhabitants,male,31 - 40 years,vocational
2485,yes,no,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,,,yes,no,20k - 49k inhabitants,male,18 - 24 years,vocational
2486,yes,yes,,,current job,,,,,,,,,sought-after job,,,,,,,current job,,,sought-after job,,,,,,,NULL,yes,village,female,31 - 40 years,secondary
2487,yes,no,,,,,previous job,,,,,,,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,yes,yes,20k - 49k inhabitants,male,more than 50 years,higher
2488,yes,no,,sought-after job,previous job,sought-after job,,sought-after job,previous job,sought-after job,,,,,,,previous job,,,,,,,,,,,,,sought-after job,yes,no,village,female,25 - 30 years,higher
1393,yes,yes,,sought-after job,current job,sought-after job,,,,,,,,,current job,sought-after job,,,,,,,,,,,,,,,NULL,no,200k - 500k inhabitants,female,less than 18 years,secondary
1394,yes,no,,,,,,,previous job,,,,,,previous job,,,,,,,,,,,,,,,,yes,yes,city up to 20k inhabitants,female,25 - 30 years,secondary
1397,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,,,,,sought-after job,,,,,,,,,,,yes,no,more than 500k inhabitants,male,more than 50 years,vocational
1395,yes,no,,,previous job,,,sought-after job,,,,,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,yes,yes,more than 500k inhabitants,male,41 - 50 years,basic
1396,yes,no,,sought-after job,previous job,sought-after job,,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,200k - 500k inhabitants,male,more than 50 years,higher
1399,yes,no,,,previous job,,,sought-after job,,,,,,,previous job,,,,,sought-after job,,sought-after job,,,,,,,,,yes,no,village,male,25 - 30 years,higher
1400,yes,yes,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,current job,,current job,,current job,,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,NULL,no,village,male,31 - 40 years,basic
1849,yes,no,,,,,previous job,,,sought-after job,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,village,female,41 - 50 years,vocational
1850,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,village,male,25 - 30 years,vocational
1851,yes,no,,sought-after job,,sought-after job,,,previous job,,,,,,,,,,,,,,,,,,,,previous job,sought-after job,yes,no,city up to 20k inhabitants,male,31 - 40 years,higher
1852,yes,no,previous job,,,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,100k - 199k inhabitants,male,31 - 40 years,vocational
1853,yes,no,,,previous job,,,sought-after job,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,city up to 20k inhabitants,male,more than 50 years,basic
1854,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,city up to 20k inhabitants,female,25 - 30 years,higher
1855,yes,no,previous job,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,male,31 - 40 years,secondary
1856,yes,no,,,,,previous job,sought-after job,,,,,,,,,,,,,previous job,sought-after job,,,,,,,,,yes,no,200k - 500k inhabitants,male,more than 50 years,secondary
1625,yes,no,previous job,,,,,sought-after job,,,,,,,,,previous job,,,,,,,,,,,,,sought-after job,yes,yes,village,female,25 - 30 years,higher
1626,yes,no,,sought-after job,,sought-after job,previous job,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,31 - 40 years,secondary
1627,yes,yes,current job,sought-after job,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,200k - 500k inhabitants,female,25 - 30 years,higher
1628,yes,yes,,,current job,sought-after job,,,,,,,,,current job,,,,,,,sought-after job,,,,,,sought-after job,,,NULL,no,more than 500k inhabitants,female,18 - 24 years,secondary
1629,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,city up to 20k inhabitants,female,25 - 30 years,secondary
1630,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,50k - 99k inhabitants,female,18 - 24 years,basic
1631,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,female,41 - 50 years,higher
1037,yes,yes,,,,sought-after job,current job,sought-after job,,,,,,,,,current job,,,sought-after job,,sought-after job,,,,,,,,,NULL,no,village,female,25 - 30 years,higher
1038,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,city up to 20k inhabitants,female,31 - 40 years,secondary
1632,yes,yes,current job,sought-after job,current job,sought-after job,current job,sought-after job,,,,,,,,,,,,,,,,,,,,,current job,sought-after job,NULL,no,more than 500k inhabitants,male,25 - 30 years,vocational
3057,yes,no,,,,,previous job,,,,,,,,,,previous job,,,,,,,,,,,,,,yes,no,village,male,18 - 24 years,secondary
3058,yes,yes,,sought-after job,current job,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,50k - 99k inhabitants,female,31 - 40 years,secondary
3059,yes,no,,sought-after job,,,,,previous job,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,50k - 99k inhabitants,female,18 - 24 years,higher
3060,yes,no,,sought-after job,previous job,,,,,,,,,,,,,sought-after job,,,previous job,,,,,,,,,,yes,no,city up to 20k inhabitants,male,18 - 24 years,secondary
3061,yes,no,previous job,sought-after job,,sought-after job,previous job,sought-after job,,,,,,,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,previous job,,yes,no,city up to 20k inhabitants,male,25 - 30 years,secondary
3062,yes,no,,,previous job,,,,,,,,,,,,,,previous job,,,,,,,,,,,,yes,yes,20k - 49k inhabitants,male,more than 50 years,secondary
3063,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,male,41 - 50 years,higher
3064,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,200k - 500k inhabitants,female,31 - 40 years,higher
257,yes,no,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,yes,20k - 49k inhabitants,female,25 - 30 years,secondary
259,yes,yes,,,,,,sought-after job,,sought-after job,current job,,,,current job,,,,,sought-after job,,,,,,,,,,,NULL,yes,20k - 49k inhabitants,female,18 - 24 years,higher
260,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,20k - 49k inhabitants,male,41 - 50 years,vocational
258,yes,yes,current job,,,,,,,sought-after job,,,,,,,,,current job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,NULL,yes,village,male,18 - 24 years,secondary
261,yes,no,previous job,,,,,sought-after job,,,,,,,previous job,,,,,sought-after job,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,41 - 50 years,secondary
262,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,female,18 - 24 years,higher
263,yes,yes,current job,sought-after job,,,,,,,,,,,,,current job,,,,,sought-after job,,,,,,,,,NULL,no,more than 500k inhabitants,male,31 - 40 years,vocational
264,yes,yes,current job,,,,,,,sought-after job,,,,,,,,,,,,,current job,sought-after job,,sought-after job,,,,,NULL,yes,city up to 20k inhabitants,male,25 - 30 years,vocational
1033,yes,no,previous job,,,,,sought-after job,,,,,,,,,,,,,,,,,,,,,previous job,,yes,yes,city up to 20k inhabitants,female,18 - 24 years,secondary
1034,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,31 - 40 years,secondary
1035,yes,no,,,,,,sought-after job,previous job,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,yes,no,village,female,more than 50 years,secondary
1036,yes,no,previous job,,,,,,,,,sought-after job,,,previous job,,,,,,,,,sought-after job,,,,,,,yes,no,city up to 20k inhabitants,male,18 - 24 years,secondary
1039,yes,no,previous job,sought-after job,,sought-after job,,,,,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,,,yes,no,more than 500k inhabitants,female,18 - 24 years,secondary
1040,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,,,yes,no,200k - 500k inhabitants,male,18 - 24 years,vocational
3497,yes,no,previous job,,,,,sought-after job,,,,,,,previous job,,,,,,,,,,,,,,,sought-after job,yes,no,100k - 199k inhabitants,female,25 - 30 years,higher
3498,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,200k - 500k inhabitants,female,25 - 30 years,higher
3499,yes,no,,,previous job,,,,,,,,,,,,,,,,,,,,previous job,,previous job,,,,yes,no,20k - 49k inhabitants,male,more than 50 years,secondary
3500,yes,no,previous job,,,,,,,sought-after job,,,,,,,,,,,,,,sought-after job,previous job,,,,,,yes,yes,50k - 99k inhabitants,male,more than 50 years,vocational
3501,yes,yes,,,,,current job,sought-after job,,,,,,,,sought-after job,,,,,,,,,,,,,current job,,NULL,yes,100k - 199k inhabitants,male,41 - 50 years,secondary
3502,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,city up to 20k inhabitants,male,31 - 40 years,secondary
3503,yes,yes,,,,,,,current job,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,yes,200k - 500k inhabitants,male,25 - 30 years,secondary
3504,yes,no,,sought-after job,,,,,,,,,previous job,,,,,sought-after job,previous job,sought-after job,,,,,,,,,,,yes,yes,city up to 20k inhabitants,male,31 - 40 years,higher
2777,yes,yes,,sought-after job,current job,sought-after job,,sought-after job,,,,,,,current job,,,sought-after job,,,,,,,,,,,,,NULL,no,village,female,18 - 24 years,vocational
2778,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,50k - 99k inhabitants,female,18 - 24 years,higher
2779,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,male,18 - 24 years,vocational
2780,yes,yes,,sought-after job,current job,,,,,,,,,,,,,,,,,,,sought-after job,,,,,current job,,NULL,no,200k - 500k inhabitants,male,31 - 40 years,higher
2781,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,100k - 199k inhabitants,female,18 - 24 years,secondary
2782,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,200k - 500k inhabitants,male,more than 50 years,vocational
2783,yes,no,,,,,,,,sought-after job,,,,,,,,sought-after job,,,,,,,,,,,,,yes,no,village,male,18 - 24 years,secondary
2784,yes,no,,sought-after job,,,,,,sought-after job,previous job,,,,,,,,previous job,,,,,sought-after job,,sought-after job,,,,,yes,yes,100k - 199k inhabitants,male,25 - 30 years,higher
2681,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,yes,village,female,18 - 24 years,secondary
2682,yes,no,,sought-after job,,sought-after job,,sought-after job,previous job,,,,,sought-after job,,,,sought-after job,,sought-after job,previous job,sought-after job,,sought-after job,,sought-after job,,,,,yes,no,100k - 199k inhabitants,male,more than 50 years,higher
2683,yes,no,,,,,,,previous job,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,yes,no,city up to 20k inhabitants,male,more than 50 years,vocational
2685,yes,no,previous job,,,,,,,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,yes,city up to 20k inhabitants,male,41 - 50 years,higher
2684,yes,no,,sought-after job,,sought-after job,,sought-after job,previous job,sought-after job,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,yes,yes,village,male,31 - 40 years,secondary
2686,yes,no,previous job,,,,,,,sought-after job,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,yes,city up to 20k inhabitants,male,18 - 24 years,secondary
2687,yes,yes,current job,,,sought-after job,,,,,,,,,,,,,current job,sought-after job,,sought-after job,,,,,,,,,NULL,yes,50k - 99k inhabitants,male,18 - 24 years,vocational
2688,yes,no,,,,,previous job,sought-after job,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,more than 500k inhabitants,female,31 - 40 years,vocational
393,yes,yes,,,current job,,,sought-after job,,,,,,,,,,,,,,,,,,,,,current job,sought-after job,NULL,no,city up to 20k inhabitants,male,25 - 30 years,secondary
394,yes,yes,current job,sought-after job,,,,,,,,,,,,,current job,,,sought-after job,,,,,,,,,,,NULL,yes,20k - 49k inhabitants,female,18 - 24 years,higher
395,yes,no,,,previous job,sought-after job,,,,,,,,,previous job,,,sought-after job,,sought-after job,,sought-after job,,,,,,,,,yes,no,more than 500k inhabitants,male,41 - 50 years,secondary
396,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,city up to 20k inhabitants,male,25 - 30 years,secondary
397,yes,no,,,,,previous job,,,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,yes,no,village,male,41 - 50 years,vocational
398,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,,,,,sought-after job,,,,,,,,,yes,yes,city up to 20k inhabitants,male,31 - 40 years,secondary
399,yes,yes,,,,,current job,,,,,sought-after job,,sought-after job,,,,,current job,sought-after job,,,,,,,,,,,NULL,no,200k - 500k inhabitants,male,18 - 24 years,secondary
400,yes,no,previous job,,,sought-after job,,,,,,,,,,,,sought-after job,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,male,more than 50 years,vocational
1961,yes,yes,current job,sought-after job,,sought-after job,,,,,,,,,,,current job,,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,,,NULL,no,200k - 500k inhabitants,male,25 - 30 years,higher
1962,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,village,male,25 - 30 years,higher
1963,yes,yes,,,,,current job,,,sought-after job,,,,,,,,,current job,,,sought-after job,,,,,,,,,NULL,no,village,male,31 - 40 years,higher
1964,yes,no,,,,,previous job,,,,,,,,,,,,previous job,,,,,,,,,,,,yes,no,more than 500k inhabitants,male,more than 50 years,vocational
787,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,200k - 500k inhabitants,male,25 - 30 years,higher
1965,yes,no,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,previous job,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,sought-after job,,,yes,yes,more than 500k inhabitants,female,18 - 24 years,basic
2282,yes,no,,,,sought-after job,,,,,,,previous job,,,,,sought-after job,,,,,previous job,,,,,,,,yes,no,city up to 20k inhabitants,male,18 - 24 years,secondary
92,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,more than 500k inhabitants,male,25 - 30 years,secondary
93,yes,no,,,,,previous job,,,,previous job,,,,,,,,,,previous job,sought-after job,,,,,,,,,yes,yes,village,male,25 - 30 years,secondary
1966,yes,no,,sought-after job,,sought-after job,previous job,sought-after job,,sought-after job,,,,,previous job,sought-after job,,sought-after job,,sought-after job,,,,,,,,,,,yes,yes,city up to 20k inhabitants,male,25 - 30 years,secondary
1967,yes,no,,,,,,sought-after job,,,,,,,,,,,,sought-after job,,,,,,,,,,,yes,no,village,male,41 - 50 years,vocational
1968,yes,no,,sought-after job,,,previous job,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,200k - 500k inhabitants,female,18 - 24 years,secondary
2873,yes,no,,,,,previous job,sought-after job,,,,,,,previous job,sought-after job,,sought-after job,,,,,,,,,,,,,yes,yes,village,female,18 - 24 years,secondary
2874,yes,yes,,,,,,,,sought-after job,current job,,,,,,,,current job,,,sought-after job,,,,,,,,,NULL,no,city up to 20k inhabitants,male,41 - 50 years,higher
2875,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,,,yes,no,20k - 49k inhabitants,female,18 - 24 years,basic
2876,yes,no,previous job,,,sought-after job,,,,,,,,,previous job,,,sought-after job,,,,,,,,,,,,,yes,no,100k - 199k inhabitants,male,31 - 40 years,secondary
2877,yes,no,,sought-after job,,sought-after job,previous job,sought-after job,,sought-after job,,,,,,,,,,,,,,,,,,,previous job,,yes,no,village,male,18 - 24 years,secondary
2878,yes,no,previous job,,,sought-after job,,sought-after job,,,,,,,,,previous job,sought-after job,,,,,,,,,,,,,yes,no,village,female,18 - 24 years,higher
2879,yes,no,,,previous job,sought-after job,,,,,,,,,,,,,,,,,previous job,,,,,,,,yes,yes,20k - 49k inhabitants,female,31 - 40 years,secondary
2880,no,NULL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NULL,NULL,100k - 199k inhabitants,male,31 - 40 years,basic
1513,yes,no,,sought-after job,previous job,,,,,,,,,,previous job,,,sought-after job,,sought-after job,,,,,,,,,,,yes,no,village,female,18 - 24 years,basic
1514,yes,no,previous job,sought-after job,,,,,,,,,,,previous job,,,,,sought-after job,,,,,,,,,,,yes,no,20k - 49k inhabitants,male,31 - 40 years,vocational
1515,yes,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,no,50k - 99k inhabitants,female,18 - 24 years,secondary
1516,yes,no,,sought-after job,previous job,,,,,,,,,,,sought-after job,,,,,,,,,,,,,previous job,,yes,no,more than 500k inhabitants,female,more than 50 years,secondary
1517,yes,no,,sought-after job,previous job,sought-after job,,sought-after job,,sought-after job,,,,,previous job,sought-after job,previous job,sought-after job,previous job,sought-after job,,,,,,,,,,,yes,no,100k - 199k inhabitants,female,25 - 30 years,basic
1518,yes,yes,,,,sought-after job,current job,,,,,,,,,,,,current job,sought-after job,,,,,,,,,,,NULL,no,village,female,25 - 30 years,higher
1519,yes,yes,,,,,,sought-after job,,,current job,,,,,,,,,,,sought-after job,current job,sought-after job,,sought-after job,,,,,NULL,yes,100k - 199k inhabitants,male,25 - 30 years,higher
